uuid,molecule,fragments,linker,anchor_1,anchor_2,energy
140,CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1,CCC(C)[NH+]1CCCCC1.CC[C@@H]1CCCO1,CCO,5,9,0
141,CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1,C1CCOC1.CCC(C)[NH+]1CCCCC1,CCCCO,3,7,0
142,COc1cccc2cc(C(=O)NC[C@H]([C@@H]3CCOC3)N3CCOCC3)oc12,C1CN(C[C@@H]2CCOC2)CCO1.COc1cccc2ccoc12,CNC=O,3,20,0
143,COc1cccc2cc(C(=O)NC[C@H]([C@@H]3CCOC3)N3CCOCC3)oc12,COc1cccc2ccoc12.C[C@H]([C@@H]1CCOC1)N1CCOCC1,NC=O,4,21,0
144,Cc1ccc([C@H](CNC(=O)N(C)C[C@@H]2CCCO2)[NH+](C)C)cc1,C[C@@H]1CCCO1.Cc1ccc(C[NH+](C)C)cc1,CNC(=O)NC,4,11,0
145,Cc1ccc([C@H](CNC(=O)N(C)C[C@@H]2CCCO2)[NH+](C)C)cc1,CN(C[C@@H]1CCCO1)C(N)=O.Cc1ccccc1,CC[NH+](C)C,10,15,0
146,Cc1ccc([C@H](CNC(=O)N(C)C[C@@H]2CCCO2)[NH+](C)C)cc1,C[C@@H]1CCCO1.Cc1ccc([C@H](C)[NH+](C)C)cc1,CNC(N)=O,4,12,0
147,CC(C)Cc1nnc(NC(=O)c2cccc(-n3nc([O-])ccc3=O)c2)s1,CC(C)Cc1nnc(NC=O)s1.O=c1ccc([O-])nn1,c1ccccc1,9,19,0
148,CC(C)Cc1nnc(NC(=O)c2cccc(-n3nc([O-])ccc3=O)c2)s1,CC(C)Cc1nncs1.O=c1ccc([O-])nn1-c1ccccc1,NC=O,7,21,0
149,Cc1csc(CN2CCN(c3[nH+]cccc3N)CC2)n1,Cc1csc(C)n1.Nc1ccc[nH+]c1,C1CNCCN1,5,13,0
150,C[C@@H](NC(=O)NC(C)(C)c1ccc(F)cc1Cl)[C@H]1CCCO1,CC(C)c1ccc(F)cc1Cl.CC[C@H]1CCCO1,NC(N)=O,1,12,0
151,C[C@@H](NC(=O)NC(C)(C)c1ccc(F)cc1Cl)[C@H]1CCCO1,CC[C@H]1CCCO1.Fc1cccc(Cl)c1,CC(C)NC(N)=O,1,11,0
152,Cc1cc(NC(=O)[C@@H](C)N2CCN(Cc3cccc(Cl)c3)CC2)on1,Cc1cc(NC=O)on1.Cc1cccc(Cl)c1,CCN1CCNCC1,5,15,0
153,Cc1cc(NC(=O)[C@@H](C)N2CCN(Cc3cccc(Cl)c3)CC2)on1,Cc1ccon1.Clc1cccc(CN2CCNCC2)c1,CCC(N)=O,3,16,0
154,Cc1cc(NC(=O)[C@@H](C)N2CCN(Cc3cccc(Cl)c3)CC2)on1,CCC(=O)Nc1cc(C)no1.Clc1ccccc1,CN1CCNCC1,7,16,0
155,Cc1cc(NC(=O)[C@@H](C)N2CCN(Cc3cccc(Cl)c3)CC2)on1,CCN1CCN(Cc2cccc(Cl)c2)CC1.Cc1ccon1,NC=O,1,19,0
156,Cc1cc(NC(=O)[C@@H](C)N2CCN(Cc3cccc(Cl)c3)CC2)on1,CCC(=O)Nc1cc(C)no1.Cc1cccc(Cl)c1,C1CNCCN1,7,17,0
157,COc1cccc(C(=O)CSc2nnc(CO)n2C2CC2)c1,COc1ccccc1.OCc1nncn1C1CC1,O=CCS,6,13,0
158,COc1cccc(C(=O)CSc2nnc(CO)n2C2CC2)c1,COc1ccccc1.OCc1nnc(S)n1C1CC1,CC=O,6,14,0
159,NS(=O)(=O)Cc1cccc(NC(=O)c2n[nH]c3ccccc23)c1,NS(=O)(=O)Cc1ccccc1.c1ccc2[nH]ncc2c1,NC=O,9,15,0
160,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,C[NH+](C)Cc1ccccn1.NC(=O)Cc1cccnc1,CC1CCCCC1,3,19,0
161,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,C[NH+](C)[C@@H](c1ccccn1)C1CCCCC1.Cc1cccnc1,CNC=O,13,21,0
162,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,CC1CCC([C@H](c2ccccn2)[NH+](C)C)CC1.Cc1cccnc1,NC=O,14,22,0
163,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,C[NH+](C)[C@@H](c1ccccn1)C1CCCCC1.c1ccncc1,CNC(C)=O,13,20,0
164,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,CC1CCC([C@H](c2ccccn2)[NH+](C)C)CC1.c1ccncc1,CC(N)=O,14,21,0
165,C[NH+](C)[C@@H](c1ccccn1)[C@H]1CC[C@H](CNC(=O)Cc2cccnc2)CC1,CNC(=O)Cc1cccnc1.C[NH+](C)Cc1ccccn1,C1CCCCC1,3,20,0
166,CCOc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,CCOc1ccc(CC(N)=O)cc1.O=[SH](=O)N1CCCC1,c1ccccc1,10,14,0
167,CCOc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,CCOc1ccc(C)cc1.O=S(=O)(c1ccccc1)N1CCCC1,NC=O,7,16,0
168,CCOc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,CCOc1ccccc1.O=S(=O)(c1ccccc1)N1CCCC1,CC(N)=O,6,15,0
169,O=C(Nc1ccccc1SCC(F)(F)F)C(=O)N1CCC[C@H](O)C1,FC(F)(F)CS.NC(=O)C(=O)N1CCC[C@H](O)C1,c1ccccc1,5,8,0
170,C[C@H](NCCN1CCOCC1)c1ccccc1,C1COCCN1.CCc1ccccc1,CCN,2,7,0
171,C[C@H](NCCN1CCOCC1)c1ccccc1,CCN1CCOCC1.c1ccccc1,CCN,4,11,0
172,C[C@H](NCCN1CCOCC1)c1ccccc1,CN1CCOCC1.c1ccccc1,CCNC,3,10,0
173,C[C@H](NCCN1CCOCC1)c1ccccc1,C1COCCN1.c1ccccc1,CCNCC,2,9,0
174,Cn1cc(C(=O)N2CCCC[C@H]2c2cc(C(=O)NC3CCCC3)[nH]n2)ccc1=O,Cn1cc(C(=O)N2CCCCC2)ccc1=O.O=CNC1CCCC1,c1cn[nH]c1,11,17,0
175,Cn1cc(C(=O)N2CCCC[C@H]2c2cc(C(=O)NC3CCCC3)[nH]n2)ccc1=O,C1CCCC1.Cn1cc(C(=O)N2CCCC[C@H]2c2cc[nH]n2)ccc1=O,NC=O,3,19,0
176,Cn1cc(C(=O)N2CCCC[C@H]2c2cc(C(=O)NC3CCCC3)[nH]n2)ccc1=O,Cn1ccccc1=O.O=C(NC1CCCC1)c1ccn[nH]1,O=CN1CCCCC1,3,18,0
177,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,CSc1nnc(NCc2ccccc2)s1.c1ccccc1,c1nnnn1,11,18,0
178,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,NCc1ccccc1.c1ccc(-n2cnnn2)cc1,CSc1nncs1,8,16,0
179,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,NCc1ccccc1.SCc1nnnn1-c1ccccc1,c1nncs1,10,18,0
180,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,Cc1ccccc1.Cc1nnnn1-c1ccccc1,Nc1nnc(S)s1,9,16,0
181,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,Sc1nnc(NCc2ccccc2)s1.c1ccccc1,Cc1nnnn1,10,17,0
182,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,Cc1ccccc1.SCc1nnnn1-c1ccccc1,Nc1nncs1,10,17,0
183,c1ccc(CNc2nnc(SCc3nnnn3-c3ccccc3)s2)cc1,Cc1nnnn1-c1ccccc1.NCc1ccccc1,Sc1nncs1,9,17,0
184,O=C([O-])C[C@H]([NH2+]Cc1ccco1)C(=O)Nc1cccc(O)c1,O=C([O-])CC[NH2+]Cc1ccco1.Oc1ccccc1,NC=O,4,17,0
185,CCO[C@H]1C[C@H](NC(=O)NCc2ncccc2C)C12CCCC2,CCO[C@H]1CCC12CCCC2.Cc1cccnc1,CNC(N)=O,5,17,0
186,CCO[C@H]1C[C@H](NC(=O)NCc2ncccc2C)C12CCCC2,CCO[C@H]1CCC12CCCC2.Cc1cccnc1C,NC(N)=O,5,18,0
187,C[C@H](Cn1cccn1)[NH2+]Cc1cccs1,Cc1cccs1.c1cnnc1,CC(C)[NH2+],3,9,0
188,C[C@H](Cn1cccn1)[NH2+]Cc1cccs1,c1ccsc1.c1cnnc1,C[NH2+]C(C)C,3,8,0
189,C[C@H](Cn1cccn1)[NH2+]Cc1cccs1,Cn1cccn1.c1ccsc1,CC[NH2+]C,4,9,0
190,C[C@H](Cn1cccn1)[NH2+]Cc1cccs1,[NH2+]Cc1cccs1.c1cnnc1,CCC,3,10,0
191,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CCCSc1ccccc1.CN1C(=O)CC[C@H]1c1cccnc1,NC=O,5,20,0
192,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CCSc1ccccc1.CN1C(=O)CC[C@H]1c1cccnc1,CNC=O,5,19,0
193,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CN1C(=O)CC[C@H]1c1cccnc1.CSc1ccccc1,CCNC=O,5,18,0
194,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CN1C(=O)C[C@H](C(N)=O)[C@H]1c1cccnc1.Sc1ccccc1,CCC,8,20,0
195,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CN1C(=O)C[C@H](C(N)=O)[C@H]1c1cccnc1.c1ccccc1,CCCS,8,19,0
196,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CN1C(=O)CC[C@H]1c1cccnc1.Sc1ccccc1,CCCNC=O,5,17,0
197,CN1C(=O)C[C@H](C(=O)NCCCSc2ccccc2)[C@H]1c1cccnc1,CNC(=O)[C@H]1CC(=O)N(C)[C@@H]1c1cccnc1.c1ccccc1,CCS,9,20,0
198,O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1,NC1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1.O=CNCc1ccc2c(c1)OCO2,c1ccccc1,1,20,0
199,O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1,Cc1ccc2c(c1)OCO2.O=S1(=O)C[C@H]2N=C(Nc3ccccc3)S[C@H]2C1,NC=O,11,23,0
200,O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1,Cc1ccc2c(c1)OCO2.NC1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1,NC(=O)c1ccccc1,7,17,0
201,O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1,O=S1(=O)C[C@H]2N=C(Nc3ccccc3)S[C@H]2C1.c1ccc2c(c1)OCO2,CNC=O,11,22,0
202,CC[C@H](C)CN(C)C(=O)NCc1cccc(NC(C)=O)c1,CC(=O)Nc1cccc(C)c1.CCC(C)C,CNC(N)=O,9,15,0
203,C[C@H]([NH2+]CCc1nccn1C)[C@@H](C)C(=O)[O-],CCC(=O)[O-].Cn1ccnc1,CC[NH2+]CC,1,10,0
204,C[C@H]([NH2+]CCc1nccn1C)[C@@H](C)C(=O)[O-],CC[C@@H](C)C(=O)[O-].Cn1ccnc1,CC[NH2+],5,12,0
205,Cn1ncc([N+](=O)[O-])c1C(=O)NCc1cccs1,Cn1cc([N+](=O)[O-])cn1.c1ccsc1,CNC=O,8,12,0
206,Cn1ncc([N+](=O)[O-])c1C(=O)NCc1cccs1,Cc1cccs1.Cn1cc([N+](=O)[O-])cn1,NC=O,8,13,0
207,C[C@H](Nc1ccc2[nH]ccc2c1)c1cc(F)cc(F)c1,Fc1cccc(F)c1.c1ccc2[nH]ccc2c1,CCN,6,12,0
208,Cc1cccn2c(=O)c(C(=O)NCc3n[nH]c(=S)n3C3CC3)cnc12,Cc1cccn2c(=O)ccnc12.S=c1[nH]ncn1C1CC1,CNC=O,8,16,0
209,Cc1cccn2c(=O)c(C(=O)NCc3n[nH]c(=S)n3C3CC3)cnc12,Cc1cccn2c(=O)ccnc12.Cc1n[nH]c(=S)n1C1CC1,NC=O,8,17,0
210,CC(=O)c1ccc(NC(=O)N[C@H](c2ccccc2)c2ccccn2)cc1C,CC(=O)c1ccccc1C.c1ccc(Cc2ccccn2)cc1,NC(N)=O,6,14,0
211,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NC[C@H]1CCO[C@H]1c1ccccc1,C[C@H]1CCO[C@H]1c1ccccc1.Cc1cc(C)c([N+](=O)[O-])c(C)c1,NC=O,5,21,0
212,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NC[C@H]1CCO[C@H]1c1ccccc1,Cc1cc(C)c([N+](=O)[O-])c(C)c1.c1ccc([C@H]2CCCO2)cc1,CNC=O,5,20,0
213,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NC[C@H]1CCO[C@H]1c1ccccc1,CNC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C.c1ccccc1,C1CCOC1,15,19,0
214,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NC[C@H]1CCO[C@H]1c1ccccc1,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(N)=O.c1ccccc1,C[C@H]1CCOC1,14,18,0
215,O=C(NCc1cn2cc(Br)ccc2n1)Nc1cn[nH]c1,Cc1cn2cc(Br)ccc2n1.c1cn[nH]c1,NC(N)=O,7,15,0
216,O=C(NCc1cn2cc(Br)ccc2n1)Nc1cn[nH]c1,Brc1ccc2nccn2c1.c1cn[nH]c1,CNC(N)=O,6,14,0
217,CC(=O)c1ccc(NCC(C)(C)N2CCOCC2)c([N+](=O)[O-])c1,C1COCCN1.CC(=O)c1cccc([N+](=O)[O-])c1,CC(C)CN,2,12,0
218,CC(=O)c1ccc(NCC(C)(C)N2CCOCC2)c([N+](=O)[O-])c1,C1COCCN1.CC(=O)c1ccc(N)c([N+](=O)[O-])c1,CC(C)C,2,13,0
219,COc1cc(/C=C/C(=O)N[C@@H](C)c2cn(C)nc2C)cc(OC)c1,C=Cc1cc(OC)cc(OC)c1.Cc1ccn(C)n1,CCNC=O,6,18,0
220,COc1cc(/C=C/C(=O)N[C@@H](C)c2cn(C)nc2C)cc(OC)c1,CCc1cn(C)nc1C.COc1cccc(OC)c1,C=CC(N)=O,8,17,0
221,COc1cc(/C=C/C(=O)N[C@@H](C)c2cn(C)nc2C)cc(OC)c1,COc1cccc(OC)c1.Cc1ccn(C)n1,C=CC(=O)NCC,8,16,0
222,COc1cc(/C=C/C(=O)N[C@@H](C)c2cn(C)nc2C)cc(OC)c1,C=Cc1cc(OC)cc(OC)c1.CCc1cn(C)nc1C,NC=O,6,19,0
223,O=C(/C=C/c1cc(Br)cs1)N[C@@H]1CCS(=O)(=O)C1,Brc1ccsc1.O=S1(=O)CCCC1,C=CC(N)=O,4,11,0
224,O=C(/C=C/c1cc(Br)cs1)N[C@@H]1CCS(=O)(=O)C1,C=Cc1cc(Br)cs1.O=S1(=O)CCCC1,NC=O,6,13,0
225,CCOc1c(F)cccc1C(=O)Nc1ccccc1-n1nnnc1CC,CCOc1ccccc1F.CCc1nnnn1-c1ccccc1,NC=O,9,22,0
226,CCOc1c(F)cccc1C(=O)Nc1ccccc1-n1nnnc1CC,CCOc1c(F)cccc1C(N)=O.CCc1nnnn1,c1ccccc1,12,19,0
227,CCc1nc(C[NH+]2CCC(CNc3ccc(Cl)cn3)CC2)cs1,CCc1nccs1.CNc1ccc(Cl)cn1,C[NH+]1CCCCC1,4,13,0
228,Cc1nc(-c2cccnc2)sc1[C@H](C)[NH2+]CCC1=CCCC1,CC[NH2+]CCC1=CCCC1.c1ccncc1,Cc1cscn1,1,14,0
229,Cc1nc(-c2cccnc2)sc1[C@H](C)[NH2+]CCC1=CCCC1,C1=CCCC1.CCc1sc(-c2cccnc2)nc1C,CC[NH2+],1,17,0
230,C[C@H](C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1)n1cccn1,C[C@H](C(N)=O)n1cccn1.c1ccc2c(c1)CCO2,c1ccccc1,4,15,0
231,C[C@H](C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1)n1cccn1,c1ccc(-c2ccc3c(c2)CCO3)cc1.c1cnnc1,CCC(N)=O,13,18,0
232,C[C@H](C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1)n1cccn1,CCn1cccn1.c1ccc(-c2ccc3c(c2)CCO3)cc1,NC=O,1,20,0
233,Cc1ccccc1C1=NO[C@@H](CC2(C(=O)N[C@H]3CCS(=O)(=O)C3)CCOCC2)C1,Cc1ccccc1C1=NOCC1.O=CN[C@H]1CCS(=O)(=O)C1,CC1CCOCC1,10,13,0
234,Cc1ccccc1C1=NO[C@@H](CC2(C(=O)N[C@H]3CCS(=O)(=O)C3)CCOCC2)C1,Cc1ccccc1C1=NO[C@@H](CC2CCOCC2)C1.O=S1(=O)CCCC1,NC=O,12,24,0
235,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1cccc([N+](=O)[O-])c1,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1.O=[N+]([O-])c1ccccc1,NC=O,7,23,0
236,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1cccc([N+](=O)[O-])c1,O=CNc1cccc([N+](=O)[O-])c1.O=[SH](=O)N1CCCCC1,Cc1ccccc1,1,13,0
237,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1cccc([N+](=O)[O-])c1,O=S(=O)(c1ccccc1)N1CCCCC1.O=[N+]([O-])c1ccccc1,CC(N)=O,6,22,0
238,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1cccc([N+](=O)[O-])c1,CC(=O)Nc1cccc([N+](=O)[O-])c1.O=[SH](=O)N1CCCCC1,c1ccccc1,2,14,0
239,CCOC(=O)c1c(C)csc1NC(=O)c1occc1Br,Brc1ccoc1.CCOC(=O)c1cscc1C,NC=O,5,16,0
240,CCn1c(C[C@](C)(O)[C@@H]2CCC[NH2+]C2)nc2ccccc21,C1CC[NH2+]CC1.CCn1cnc2ccccc21,CC(C)O,4,9,0
241,CC[NH2+][C@H](Cc1cc(CC)nn1C)[C@@H]1CN(CC)CCO1,CCN1CCOCC1.CCc1ccn(C)n1,CC[NH2+]CC,6,12,0
242,COc1ccc(-c2cnc(N)nc2[C@@H]2CCCN2C(=O)CCc2ccc(F)cc2)cc1,CCc1ccc(F)cc1.COc1ccc(-c2cnc(N)nc2)cc1,O=CN1CCCC1,12,21,0
243,COc1ccc(-c2cnc(N)nc2[C@@H]2CCCN2C(=O)CCc2ccc(F)cc2)cc1,COc1ccc(-c2cnc(N)nc2)cc1.Cc1ccc(F)cc1,CC(=O)N1CCCC1,12,20,0
244,COc1ccc(-c2cnc(N)nc2[C@@H]2CCCN2C(=O)CCc2ccc(F)cc2)cc1,COc1ccccc1.O=C(CCc1ccc(F)cc1)N1CCCC1,Nc1ncccn1,5,23,0
245,Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1,Cc1nncs1.Fc1ccccc1,NC(=O)CCS,4,11,0
246,Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1,Cc1nnc(S)s1.Fc1ccccc1,CCC(N)=O,5,12,0
247,Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1,Cc1nncs1.O=CNc1cccc(F)c1,CCS,4,7,0
248,Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1,CSc1nnc(C)s1.Fc1ccccc1,CC(N)=O,6,13,0
249,Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1,CCSc1nnc(C)s1.Fc1ccccc1,NC=O,7,14,0
250,COc1cccc(CNC(=O)C2CCN(C(=O)c3ccc(OC)c4ccccc34)CC2)c1,COc1cccc(CNC=O)c1.COc1cccc2ccccc12,O=CN1CCCCC1,5,21,0
251,COc1cccc(CNC(=O)C2CCN(C(=O)c3ccc(OC)c4ccccc34)CC2)c1,COc1ccc(C(=O)N2CCCCC2)c2ccccc12.COc1ccccc1,CNC=O,11,26,0
252,COc1cccc(CNC(=O)C2CCN(C(=O)c3ccc(OC)c4ccccc34)CC2)c1,COc1ccc(C(=O)N2CCCCC2)c2ccccc12.COc1cccc(C)c1,NC=O,11,27,0
253,COc1ccc(-c2noc(C[NH+]3CCN(Cn4c(=O)n(C)c5ccccc54)CC3)n2)cc1,COc1ccccc1.Cn1c(=O)n(CN2CC[NH+](C)CC2)c2ccccc21,c1ncon1,5,18,0
254,COc1ccc(-c2noc(C[NH+]3CCN(Cn4c(=O)n(C)c5ccccc54)CC3)n2)cc1,COc1ccccc1.Cn1c(=O)n(CN2CC[NH+]CC2)c2ccccc21,Cc1ncno1,5,17,0
255,CCc1ccc([C@H](CO)NC(=O)c2cnn(C(C)(C)C)c2)cc1,CC(C)(C)n1cccn1.CCc1ccccc1,O=CNCCO,6,14,0
256,CCc1ccc([C@H](CO)NC(=O)c2cnn(C(C)(C)C)c2)cc1,CC(C)(C)n1cccn1.CCc1ccc(CCO)cc1,NC=O,6,15,0
257,Cc1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N(C)C)ccc3n2Cc2ccccc2)cc1,CN(C)S(=O)(=O)c1ccc2c(ccn2Cc2ccccc2)c1.Cc1ccc(C)cc1,NC=O,13,27,0
258,Cc1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N(C)C)ccc3n2Cc2ccccc2)cc1,CN(C)S(=O)(=O)c1ccc2c(ccn2Cc2ccccc2)c1.Cc1ccccc1,CNC=O,13,26,0
259,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-c2ccc(F)cc2)o1,CC[S@](=O)[C@@H]1CCCCC1.Fc1ccc(-c2ccco2)cc1,NC=O,9,18,0
260,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-c2ccc(F)cc2)o1,CC[S@](=O)[C@@H]1CCCC[C@@H]1NC=O.Fc1ccccc1,c1ccoc1,11,17,0
261,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,CCCOc1cccnc1.Fc1ccc(-c2cscn2)cc1,NC=O,9,20,0
262,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,Fc1ccccc1.NC(=O)CCCOc1cccnc1,c1cscn1,4,19,0
263,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,Fc1ccc(-c2cscn2)cc1.Oc1cccnc1,CCCC(N)=O,9,17,0
264,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,CC(=O)Nc1scnc1-c1ccc(F)cc1.c1ccncc1,CCO,2,20,0
265,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,O=CNc1scnc1-c1ccc(F)cc1.Oc1cccnc1,CCC,1,20,0
266,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,O=CNc1scnc1-c1ccc(F)cc1.c1ccncc1,CCCO,1,19,0
267,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,CCOc1cccnc1.Fc1ccc(-c2cscn2)cc1,CC(N)=O,9,19,0
268,O=C(CCCOc1cccnc1)Nc1scnc1-c1ccc(F)cc1,COc1cccnc1.Fc1ccc(-c2cscn2)cc1,CCC(N)=O,9,18,0
269,O=C(NCc1ccccc1)C1CC[NH+]([C@@H]2CCC[C@@H](C3CC3)C2)CC1,C1CC[NH+]([C@@H]2CCC[C@@H](C3CC3)C2)CC1.c1ccccc1,CNC=O,11,18,0
270,O=C(NCc1ccccc1)C1CC[NH+]([C@@H]2CCC[C@@H](C3CC3)C2)CC1,C1CC[NH+]([C@@H]2CCC[C@@H](C3CC3)C2)CC1.Cc1ccccc1,NC=O,11,19,0
271,O=C(Nc1ccccc1F)c1cc(=O)c2cc(Cl)cc(Cl)c2o1,Fc1ccccc1.O=c1ccoc2c(Cl)cc(Cl)cc12,NC=O,6,10,0
272,CC(C)N(C)C(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2[nH]1,CC(C)N(C)C=O.c1ccc2[nH]ccc2c1,O=CN1CCSC1,5,12,0
273,CC(C)(CNC(=O)c1cccc(F)n1)c1ccncc1,NC(=O)c1cccc(F)n1.c1ccncc1,CC(C)C,2,12,0
274,CC(C)(CNC(=O)c1cccc(F)n1)c1ccncc1,CC(C)(C)c1ccncc1.Fc1ccccn1,NC=O,3,15,0
275,CC(C)(CNC(=O)c1cccc(F)n1)c1ccncc1,CC(C)c1ccncc1.Fc1ccccn1,CNC=O,1,14,0
276,Cn1cnn(-c2ccc(NCc3cnn(-c4ccc(F)cc4)c3)cc2)c1=O,Cn1cnn(-c2ccc(N)cc2)c1=O.Fc1ccccc1,Cc1cnnc1,9,18,0
277,Cn1cnn(-c2ccc(NCc3cnn(-c4ccc(F)cc4)c3)cc2)c1=O,CNc1ccc(-n2ncn(C)c2=O)cc1.Fc1ccccc1,c1cnnc1,10,19,0
278,Cn1cnn(-c2ccc(NCc3cnn(-c4ccc(F)cc4)c3)cc2)c1=O,Cn1cnn(-c2ccccc2)c1=O.Fc1ccccc1,NCc1cnnc1,8,17,0
279,Cn1cnn(-c2ccc(NCc3cnn(-c4ccc(F)cc4)c3)cc2)c1=O,Cn1cnnc1=O.NCc1cnn(-c2ccc(F)cc2)c1,c1ccccc1,4,16,0
280,Cn1cnn(-c2ccc(NCc3cnn(-c4ccc(F)cc4)c3)cc2)c1=O,Cc1cnn(-c2ccc(F)cc2)c1.Cn1cnnc1=O,Nc1ccccc1,4,15,0
281,O=C(Nc1ccc(Oc2ccccc2)cc1)[C@H]1CC=CCC1,C1=CCCCC1.c1ccc(Oc2ccccc2)cc1,NC=O,3,14,0
282,O=C(Nc1ccc(Oc2ccccc2)cc1)[C@H]1CC=CCC1,NC(=O)[C@H]1CC=CCC1.Oc1ccccc1,c1ccccc1,2,13,0
283,COC(=O)c1ccccc1S(=O)(=O)Nc1cccc(O)c1,COC(=O)c1ccccc1.Oc1ccccc1,N[SH](=O)=O,9,15,0
284,C[C@@H](NC(=O)C1CCC1)C(=O)N[C@H]1CC[N@H+](C)[C@@H]1c1ccc(Cl)cc1,CCNC(=O)C1CCC1.C[NH+]1CCC[C@H]1c1ccc(Cl)cc1,NC=O,1,13,0
285,C[C@@H](NC(=O)C1CCC1)C(=O)N[C@H]1CC[N@H+](C)[C@@H]1c1ccc(Cl)cc1,C[NH+]1CCC[C@H]1c1ccc(Cl)cc1.NC(=O)C1CCC1,CCC(N)=O,4,15,0
286,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,Nc1ccc(C(=O)O)cc1.O=[N+]([O-])c1cccc(Cl)c1,CCC(N)=O,7,16,0
