uuid,molecule,fragments,linker,anchors,energy
103,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.NC(=O)c1ccccc1.O=[N+][O-],CC(=O)OCc1cccc2c1OCOC2,1-5-13,0
104,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.O=COCc1cc([N+](=O)[O-])cc2c1OCOC2.c1ccccc1,CNC=O,1-4-23,0
105,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.Cc1cc([N+](=O)[O-])cc2c1OCOC2.c1ccccc1,O=CNCC(=O)O,1-11-20,0
106,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.O=[N+]([O-])c1ccc2c(c1)COCO2.c1ccccc1,COC(=O)CNC=O,1-10-19,0
107,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.O=[N+][O-].c1ccccc1,O=CNCC(=O)OCc1cccc2c1OCOC2,1-4-9,0
108,CC(C)C[C@H](NC(=O)C1CCCCC1)C(=O)N1CCC2(CC1)OCCO2,C1CCCCC1.CCC.O=CN1CCC2(CC1)OCCO2,CCNC=O,3-7-10,0
109,CC(C)C[C@H](NC(=O)C1CCCCC1)C(=O)N1CCC2(CC1)OCCO2,C1CCCCC1.CC(C)C.O=CN1CCC2(CC1)OCCO2,CNC=O,3-9-11,0
110,CC(C)NC(=O)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,CCC.Clc1ccccc1.c1ccccc1,NC(=O)N1CCC=N1,1-7-13,0
111,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c([NH3+])ncnc21)OCOC(=O)OC(C)C,CC(C)OC=O.CC(C)OC=O.CCC.[NH3+]c1ncnc2ncnc12,O=P(CO)(OCO)OCO,0-6-9-19,0
112,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,CCC.Oc1ccc2ccccc2c1.c1ccccc1,CCNC,1-13-17,0
113,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.CNC(=O)c1ccco1.O=C(Cc1cccnc1)NC1CCCC1,O=CNc1ccccc1,1-11-21,0
114,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.CNC(=O)c1ccco1.O=CNC1CCCC1,O=CN(Cc1cccnc1)c1ccccc1,1-4-14,0
115,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.CNC(=O)c1ccco1.c1ccncc1,O=CN(CC(=O)NC1CCCC1)c1ccccc1,1-6-16,0
116,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.CNC(=O)c1ccco1,NC(=O)C(c1cccnc1)N(C=O)c1ccccc1,3-6-11,0
117,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.NC(=O)c1ccco1.O=C(Cc1cccnc1)NC1CCCC1,CC(=O)Nc1ccccc1,1-11-20,0
118,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.NC(=O)c1ccco1.O=CNC1CCCC1,CC(=O)N(Cc1cccnc1)c1ccccc1,1-4-13,0
119,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.NC(=O)c1ccco1.c1ccncc1,CC(=O)N(CC(=O)NC1CCCC1)c1ccccc1,1-5-15,0
120,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.NC(=O)c1ccco1,CC(=O)N(c1ccccc1)C(C(N)=O)c1cccnc1,3-6-10,0
121,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.O=C(Cc1cccnc1)NC1CCCC1.c1ccoc1,O=CNCC(=O)Nc1ccccc1,1-11-21,0
122,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.O=CNC1CCCC1.c1ccoc1,O=CNCC(=O)N(Cc1cccnc1)c1ccccc1,1-4-14,0
123,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.c1ccncc1.c1ccoc1,O=CNCC(=O)N(CC(=O)NC1CCCC1)c1ccccc1,1-7-12,0
124,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.c1ccoc1,NC(=O)C(c1cccnc1)N(C(=O)CNC=O)c1ccccc1,3-6-11,0
125,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.O=CNC1CCCC1.c1ccncc1,CN(C(=O)CNC(=O)c1ccco1)c1ccccc1,1-4-15,0
126,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.c1ccncc1,NC(=O)CN(C(=O)CNC(=O)c1ccco1)c1ccccc1,3-6-12,0
127,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.CNC(=O)c1ccco1.O=C(Cc1cccnc1)NC1CCCC1,NC=O,6-17-27,0
128,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.CNC(=O)c1ccco1.O=CNC1CCCC1,O=CNCc1cccnc1,6-10-20,0
129,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.CNC(=O)c1ccco1.c1ccncc1,O=CNCC(=O)NC1CCCC1,6-12-22,0
130,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.CNC(=O)c1ccco1,NC(=O)C(NC=O)c1cccnc1,3-11-17,0
131,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.NC(=O)c1ccco1.O=C(Cc1cccnc1)NC1CCCC1,CC(N)=O,6-17-26,0
132,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.NC(=O)c1ccco1.O=CNC1CCCC1,CC(=O)NCc1cccnc1,6-10-19,0
133,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.NC(=O)c1ccco1.c1ccncc1,CC(=O)NCC(=O)NC1CCCC1,6-11-21,0
134,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.NC(=O)c1ccco1,CC(=O)NC(C(N)=O)c1cccnc1,3-11-16,0
135,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.O=C(Cc1cccnc1)NC1CCCC1.c1ccoc1,NC(=O)CNC=O,6-17-27,0
136,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.O=CNC1CCCC1.c1ccoc1,O=CNCC(=O)NCc1cccnc1,6-10-20,0
137,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.c1ccncc1.c1ccoc1,O=CNCC(=O)NCC(=O)NC1CCCC1,6-13-18,0
138,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.c1ccoc1,NC(=O)C(NC(=O)CNC=O)c1cccnc1,3-11-17,0
139,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.O=CNC1CCCC1.c1ccncc1,CNC(=O)CNC(=O)c1ccco1,6-10-21,0
140,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.c1ccncc1,NC(=O)CNC(=O)CNC(=O)c1ccco1,3-11-18,0
141,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CNC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CC(C)c1ccc(N(C)C=O)cc1,1-11-21,0
142,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CNC(=O)c1ccco1.c1ccncc1,CC(C)c1ccc(N(C=O)CC(N)=O)cc1,3-8-18,0
143,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,NC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CC(=O)N(C)c1ccc(C(C)C)cc1,1-10-20,0
144,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.NC(=O)c1ccco1.c1ccncc1,CC(=O)N(CC(N)=O)c1ccc(C(C)C)cc1,3-7-17,0
145,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,O=CNC1CCCC1.c1ccncc1.c1ccoc1,CC(C)c1ccc(N(C)C(=O)CNC=O)cc1,1-12-17,0
146,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.c1ccncc1.c1ccoc1,CC(C)c1ccc(N(CC(N)=O)C(=O)CNC=O)cc1,3-9-14,0
147,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccc(NC(=O)CNC(=O)c2ccco2)cc1.c1ccncc1,CC(N)=O,3-12-30,0
148,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.CNC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CN(C=O)c1ccccc1,1-4-14-24,0
149,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.CNC(=O)c1ccco1.c1ccncc1,NC(=O)CN(C=O)c1ccccc1,3-6-11-21,0
150,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.NC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CC(=O)N(C)c1ccccc1,1-4-13-23,0
151,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.NC(=O)c1ccco1.c1ccncc1,CC(=O)N(CC(N)=O)c1ccccc1,3-6-10-20,0
152,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CCC.O=CNC1CCCC1.c1ccncc1.c1ccoc1,CN(C(=O)CNC=O)c1ccccc1,1-4-15-20,0
153,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CCC.c1ccncc1.c1ccoc1,NC(=O)CN(C(=O)CNC=O)c1ccccc1,3-6-12-17,0
154,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.CNC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CNC=O,6-10-20-30,0
155,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.CNC(=O)c1ccco1.c1ccncc1,NC(=O)CNC=O,3-11-17-27,0
156,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.NC(=O)c1ccco1.O=CNC1CCCC1.c1ccncc1,CNC(C)=O,6-10-19-29,0
157,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.NC(=O)c1ccco1.c1ccncc1,CC(=O)NCC(N)=O,3-11-16-26,0
158,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,CC(C)c1ccccc1.O=CNC1CCCC1.c1ccncc1.c1ccoc1,CNC(=O)CNC=O,6-10-21-26,0
159,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2cccnc2)cc1,C1CCCC1.CC(C)c1ccccc1.c1ccncc1.c1ccoc1,NC(=O)CNC(=O)CNC=O,3-11-18-23,0
160,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CCC.O=CN1CCN(C(c2ccccc2)c2ccccc2)CC1.O=[N+][O-],c1cnoc1,1-4-25,0
161,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CCC.O=[N+][O-].c1ccc(Cc2ccccc2)cc1,O=C(c1ccon1)N1CCNCC1,1-4-10,0
162,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CCC.c1ccccc1.c1ccccc1,CN1CCN(C(=O)c2nocc2[N+](=O)[O-])CC1,1-6-12,0
163,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CCC.O=[N+][O-].c1ccccc1,O=C(c1ccon1)N1CCN(Cc2ccccc2)CC1,1-4-9,0
164,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CC(C)c1oncc1[N+](=O)[O-].c1ccccc1.c1ccccc1,CN1CCN(C=O)CC1,6-14-20,0
165,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],O=[N+][O-].c1ccccc1.c1ccccc1,CC(C)c1cc(C(=O)N2CCN(C)CC2)no1,1-6-12,0
166,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],CCC.O=[N+][O-].c1ccccc1.c1ccccc1,CN1CCN(C(=O)c2ccon2)CC1,1-4-9-15,0
167,CC(C)[C@@H](NS(=O)(=O)c1cccc2nsnc12)C(=O)N[C@@H](C)c1ccccc1,CCC.CCc1ccccc1.NS(=O)(=O)c1cccc2nsnc12,CC(N)=O,1-4-14,0
168,CC(C)[C@@H](NS(=O)(=O)c1cccc2nsnc12)C(=O)N[C@@H](C)c1ccccc1,CCC.CCc1ccccc1.c1ccc2nsnc2c1,NC(=O)CN[SH](=O)=O,1-4-13,0
169,CC(C)[C@@H](NS(=O)(=O)c1cccc2nsnc12)C(=O)N[C@@H](C)c1ccccc1,CCC.NS(=O)(=O)c1cccc2nsnc12.c1ccccc1,CCNC(C)=O,1-6-19,0
170,CC(C)[C@@H](NS(=O)(=O)c1cccc2nsnc12)C(=O)N[C@@H](C)c1ccccc1,CCC.c1ccc2nsnc2c1.c1ccccc1,CCNC(=O)CN[SH](=O)=O,1-5-15,0
171,CC(C)[C@@H](NS(=O)(=O)c1cccc2nsnc12)C(=O)N[C@@H](C)c1ccccc1,CC(NC=O)c1ccccc1.CCC.c1ccc2nsnc2c1,CN[SH](=O)=O,1-6-16,0
172,C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1)C(=O)NCc1ccccc1,C1CCNC1.CCC(=O)NCc1ccccc1.CN(C)[SH](=O)=O,O=C(O)c1ccccc1,3-6-20,0
173,C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1)C(=O)NCc1ccccc1,C1CCNC1.CN(C)[SH](=O)=O.O=CNCc1ccccc1,CCOC(=O)c1ccccc1,3-8-12,0
174,C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1)C(=O)NCc1ccccc1,C1CCNC1.CC(OC=O)C(=O)NCc1ccccc1.CN(C)[SH](=O)=O,c1ccccc1,3-8-23,0
175,C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1)C(=O)NCc1ccccc1,C1CCNC1.CN(C)[SH](=O)=O.Cc1ccccc1,CC(OC(=O)c1ccccc1)C(N)=O,3-8-15,0
176,C[C@@H](OC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1)C(=O)NCc1ccccc1,C1CCNC1.CN(C)[SH](=O)=O.c1ccccc1,CNC(=O)C(C)OC(=O)c1ccccc1,3-8-14,0
177,C[C@H](c1ccco1)N(C(=O)Nc1ccccc1)C1CCCCC1,C1CCCCC1.c1ccccc1.c1ccoc1,CCNC(N)=O,3-9-15,0
178,C[C@H](c1ccco1)N(C(=O)Nc1ccccc1)C1CCCCC1,C1CCCCC1.CCc1ccco1.c1ccccc1,NC(N)=O,3-7-16,0
179,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,CNCCOc1ccccc1.Oc1ccccc1.c1ccccc1,C=CCC,8-15-21,0
180,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,CNCCO.Oc1ccccc1.c1ccccc1,CCC=Cc1ccccc1,4-9-15,0
181,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,CCNC.Oc1ccccc1.c1ccccc1,CCC=Cc1ccc(O)cc1,3-8-14,0
182,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,CNC.Oc1ccccc1.c1ccccc1,CCC=Cc1ccc(OC)cc1,2-7-13,0
183,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)[C@]2(NC(=O)c1ccccc1)C(F)(F)F,FC(F)F.Fc1ccccc1.NC(=O)c1ccccc1,CC1(C)CC(=O)C2=C(C1)NC(=O)C2,1-8-13,0
184,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)[C@]2(NC(=O)c1ccccc1)C(F)(F)F,FC(F)F.Fc1ccccc1.c1ccccc1,CC1(C)CC(=O)C2=C(C1)NC(=O)C2NC=O,1-8-14,0
185,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],CC1(C)S[C@@H]2CC(=O)N2[C@H]1C(=O)[O-].O=[SH](=O)[O-].c1ccccc1,CC(N)=O,5-14-20,0
186,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],O=C[O-].O=[SH](=O)[O-].c1ccccc1,CC(=O)N[C@@H]1C(=O)N2CC(C)(C)S[C@H]12,1-4-10,0
187,CC1=NCCN1S(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,CC1=NCCN1.CCC.CCC,CC(C)c1ccccc1[SH](=O)=O,0-6-9,0
188,CC1=NCCN1S(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,CC1=NCCN1.CCC.CCC.CCC,O=[SH](=O)c1ccccc1,0-6-9-12,0
189,C[C@H]1CCC[C@@H](NC[C@H](O)COC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H]1C,CC1CCCCC1C.Fc1ccccc1.Fc1ccccc1,COCC(O)CN,5-12-19,0
190,C[C@H]1CCC[C@@H](NC[C@H](O)COC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H]1C,CC1CCCC(N)C1C.Fc1ccccc1.Fc1ccccc1,COCC(C)O,6-13-20,0
191,C[C@H]1CCC[C@@H](NC[C@H](O)COC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H]1C,CNC1CCCC(C)C1C.Fc1ccccc1.Fc1ccccc1,COCCO,7-14-21,0
192,C[C@H]1CCC[C@@H](NC[C@H](O)COC(c2ccc(F)cc2)c2ccc(F)cc2)[C@H]1C,CC1CCCC(NCCO)C1C.Fc1ccccc1.Fc1ccccc1,COC,8-16-23,0
193,CC/C(=N\Cc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,Cc1ccco1.FC(F)F.c1ccc2scnc2c1,CCC(=N)c1c[nH]nc1=O,1-9-17,0
194,CC/C(=N\Cc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,FC(F)F.c1ccc2scnc2c1.c1ccoc1,CCC(=NC)c1c[nH]nc1=O,1-9-16,0
195,CC/C(=N\Cc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,CCC=NCc1ccco1.FC(F)F.c1ccc2scnc2c1,O=c1cc[nH]n1,2-11-19,0
196,CC/C(=N\Cc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,FC(F)F.c1ccc2scnc2c1.c1ccoc1,CCC(=NC)c1c[nH]nc1=O,0-5-9,0
197,CCC(=O)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,CCC(N)=O.Cc1ccco1.c1ccccc1,c1cscn1,0-5-11,0
198,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.Cc1ccc(-c2nnn(C)n2)cc1.O=CNC1CCCC1,CCCNC=O,3-14-19,0
199,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.Cc1ccc(-c2nnnn2)cc1.O=CNC1CCCC1,CCCNC(C)=O,3-13-18,0
200,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.Cc1ccccc1.O=CNC1CCCC1,CCCNC(=O)Cn1ncnn1,3-9-13,0
201,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.CCCC(=O)NC1CCCC1.Cc1ccc(-c2nnn(C)n2)cc1,NC=O,3-7-25,0
202,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.CCCC(=O)NC1CCCC1.Cc1ccc(-c2nnnn2)cc1,CC(N)=O,3-7-24,0
203,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.CCCC(=O)NC1CCCC1.Cc1ccccc1,NC(=O)Cn1ncnn1,3-7-20,0
204,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.C1CCCC1.Cc1ccc(-c2nnn(C)n2)cc1,CCC(NC=O)C(N)=O,3-8-19,0
205,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.C1CCCC1.Cc1ccc(-c2nnnn2)cc1,CCC(NC(C)=O)C(N)=O,3-8-18,0
206,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,C1CCCC1.C1CCCC1.Cc1ccccc1,CCC(NC(=O)Cn1ncnn1)C(N)=O,3-8-14,0
207,CC[C@H](C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)cc2)n1)C1CCCC1,CC=O.CCCC(=O)NC1CCCC1.Cc1ccccc1,NC1CCCC1.c1nnnn1,0-11-14,0
208,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccc(S(=O)(=O)Cn2cnnn2)cc1.c1ccccc1,CC[NH+]1CCNCC1,2-16-22,0
209,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccc(S(C)(=O)=O)cc1.c1ccc(N2CC[NH+]CC2)cc1,CCc1nnnn1,2-11-21,0
210,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccc([SH](=O)=O)cc1.c1ccc(N2CC[NH+]CC2)cc1,CCc1nnnn1C,2-8-20,0
211,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccccc1.c1ccc(N2CC[NH+]CC2)cc1,CCc1nnnn1C[SH](=O)=O,2-7-17,0
212,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccc(S(C)(=O)=O)cc1.c1ccccc1,CC(c1nnnn1)[NH+]1CCNCC1,2-11-17,0
213,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccc([SH](=O)=O)cc1.c1ccccc1,CC(c1nnnn1C)[NH+]1CCNCC1,2-8-16,0
214,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCC.Cc1ccccc1.c1ccccc1,CC(c1nnnn1C[SH](=O)=O)[NH+]1CCNCC1,2-7-13,0
215,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccc(S(=O)(=O)Cn2cnnn2)cc1.c1ccccc1,C[NH+]1CCNCC1,3-17-23,0
216,CCCC[C@H](c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,CCCC.Cc1ccc(S(C)(=O)=O)cc1.c1ccc(N2CC[NH+]CC2)cc1,Cc1nnnn1,3-12-22,0
